testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,output_tensor_indexes,golden_api,precision_tolerances,absolute_precision,soc_series,is_enabled,priority,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_moe_gating_top_k_009_fp32_hash_int32,torch_npu.npu_moe_gating_top_k,"((16, 256), (256,), (16,), (16, 8))","('float32', 'float32', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","{'k': 8, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2), (-2, 2), (0, 15), (0, 255))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,Hash mode int32 input_ids and tid2eid with bias,,,
e2e_moe_gating_top_k_010_fp16_hash_int64_nobias,torch_npu.npu_moe_gating_top_k,"((16, 256), None, (16,), (16, 8))","('float16', None, 'int64', 'int64')","('ND', None, 'ND', 'ND')","{'k': 8, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2), (None, None), (0, 15), (0, 255))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,Hash mode int64 without bias,,,
e2e_moe_gating_top_k_011_bf16_hash_softmax_scaling,torch_npu.npu_moe_gating_top_k,"((32, 256), (256,), (32,), (32, 16))","('bfloat16', 'bfloat16', 'int32', 'int64')","('ND', 'ND', 'ND', 'ND')","{'k': 16, 'norm_type': 0, 'out_flag': False, 'routed_scaling_factor': 1.5, 'eps': 1e-20}","((-2, 2), (-2, 2), (0, 31), (0, 255))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,Hash mode mixed int dtypes softmax norm with routed_scaling_factor 1.5,,,
e2e_moe_gating_top_k_015_fp16_x_noncontig,torch_npu.npu_moe_gating_top_k,"((16, 256), (256,))","('float16', 'float16')","('ND', 'ND')","{'k': 8, 'k_group': 4, 'group_count': 8, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2), (-2, 2))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,TopK mode sigmoid norm with non-contiguous x view,"((16, 512), (256,))","(0, 0)","((512, 1), (1,))"
e2e_moe_gating_top_k_012_bf16_largeshape,torch_npu.npu_moe_gating_top_k,"((2048, 512), (512,))","('bfloat16', 'bfloat16')","('ND', 'ND')","{'k': 16, 'k_group': 4, 'group_count': 8, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': False, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2), (-2, 2))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,TopK mode large batch with 512 experts,,,
e2e_moe_gating_top_k_006_fp32_softmax_renorm,torch_npu.npu_moe_gating_top_k,"((16, 256), (256,))","('float32', 'float32')","('ND', 'ND')","{'k': 8, 'k_group': 4, 'group_count': 8, 'group_select_mode': 1, 'renorm': 1, 'norm_type': 0, 'out_flag': False, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2), (-2, 2))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,TopK mode softmax norm with renorm enabled,,,
e2e_moe_gating_top_k_007_fp16_outflag,torch_npu.npu_moe_gating_top_k,"((16, 256), (256,))","('float16', 'float16')","('ND', 'ND')","{'k': 8, 'k_group': 4, 'group_count': 8, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 1, 'out_flag': True, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2), (-2, 2))",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,TopK mode sigmoid norm with out_flag enabled,,,
e2e_moe_gating_top_k_013_fp16_k1_softmax_nogroup,torch_npu.npu_moe_gating_top_k,"((16, 256),)","('float16',)","('ND',)","{'k': 1, 'norm_type': 0, 'out_flag': False, 'routed_scaling_factor': 1.0, 'eps': 1e-20}","((-2, 2),)",,,"((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",0.0001,"('Ascend950',)",True,0,TopK mode softmax norm k=1 without bias and groups,,,
moe_gating_top_k_00325,torch_npu.npu_moe_gating_top_k,"((7,1231),(1231,),(7,1),(7,1),(7,1231))","('bfloat16','bfloat16','bfloat16','int32','float32')","('ND','ND','ND','ND','ND')","{'k': 1, 'k_group': 1, 'group_count': 1, 'group_select_mode': 1, 'renorm': 0, 'norm_type': 0, 'out_flag': True, 'routed_scaling_factor': 1.14, 'eps': 1e-10}","((0.5247,1.4202),(-0.0,0.0038),(-0.0004,0.0065),(0.0,1230.0),(0.6043,0.8791))","(2,3,4)",,,,Ascend950,True,0,S3_k1_kg1_gc1_tailGT1,,,
moe_gating_top_k_00168,torch_npu.npu_moe_gating_top_k,"((17,1),(1,),(17,1),(17,1),(17,1))","('bfloat16','bfloat16','bfloat16','int32','float32')","('ND','ND','ND','ND','ND')","{'k': 1, 'k_group': 1, 'group_count': 1, 'group_select_mode': 0, 'renorm': 0, 'norm_type': 2, 'out_flag': True, 'routed_scaling_factor': 2.69, 'eps': 0.001}","((-10000.0,10000.0),(-100.0,100.0),(-0.0383,0.0522),(0.0,1.0),(-56.2187,-16.9628))","(2,3,4)",,,,Ascend950,True,0,S2_k1_kg1_gc1_tail1_gsm0,,,
