testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,absolute_precision,precision_tolerances,input_data_ranges
full_ek_fp32_k8_r16,moe_gating_top_k,"((16,256),(256,),None,None)","('float32','float32','int32','int32')","((16,8),(16,8),(16,256))","('float32','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_ek_fp16_k8_r33,moe_gating_top_k,"((33,256),(256,),None,None)","('float16','float16','int32','int32')","((33,8),(33,8),(33,256))","('float16','int32','float32')","{'k':8, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_ek_bf16_k4_r128,moe_gating_top_k,"((128,256),(256,),None,None)","('bfloat16','bfloat16','int32','int32')","((128,4),(128,4),(128,256))","('bfloat16','int32','float32')","{'k':4, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_ek_fp32_k32_r1,moe_gating_top_k,"((1,256),(256,),None,None)","('float32','float32','int32','int32')","((1,32),(1,32),(1,256))","('float32','int32','float32')","{'k':32, 'k_group':4, 'group_count':8, 'group_select_mode':1, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_e1_fp32_nt1_bias,moe_gating_top_k,"((64,1),(1,),None,None)","('float32','float32','int32','int32')","((64,1),(64,1),(64,1))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':1, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_e1_fp32_nt0_r0_nobias,moe_gating_top_k,"((33,1),None,None,None)","('float32','float32','int32','int32')","((33,1),(33,1),(33,1))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,-2),(-2,-2),(-2,-2))"
full_wog_e1_fp16_nt0_r1_out,moe_gating_top_k,"((17,1),(1,),None,None)","('float16','float16','int32','int32')","((17,1),(17,1),(17,1))","('float16','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':1, 'norm_type':0, 'out_flag':True, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_e1_bf16_nt2_bias,moe_gating_top_k,"((5,1),(1,),None,None)","('bfloat16','bfloat16','int32','int32')","((5,1),(5,1),(5,1))","('bfloat16','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':2, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_top1_fp32_nt0_r64,moe_gating_top_k,"((128,64),(64,),None,None)","('float32','float32','int32','int32')","((128,1),(128,1),(128,64))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':0, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
full_wog_top1_fp32_nt0_r1_r64,moe_gating_top_k,"((64,64),(64,),None,None)","('float32','float32','int32','int32')","((64,1),(64,1),(64,64))","('float32','int32','float32')","{'k':1, 'k_group':1, 'group_count':1, 'group_select_mode':0, 'renorm':1, 'norm_type':0, 'out_flag':False, 'routed_scaling_factor':1.0, 'eps':1e-20}",,,"((-2,2),(-2,2),(-2,-2),(-2,-2))"
