testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,remark
"indexer_mode2_float16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(1,128),(1,))","('uint8','float32','float16','int32')","{'quantMode': 2, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode2_float16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(256,128),(256,))","('uint8','float32','float16','int32')","{'quantMode': 2, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode2_bfloat16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(1,128),(1,))","('uint8','float32','bfloat16','int32')","{'quantMode': 2, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode2_bfloat16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(256,128),(256,))","('uint8','float32','bfloat16','int32')","{'quantMode': 2, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode1_float16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(1,128),(1,))","('float8_e4m3fn','float32','float16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode1_float16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(256,128),(256,))","('float8_e4m3fn','float32','float16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode1_bfloat16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(1,128),(1,))","('float8_e4m3fn','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode1_bfloat16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,1),(256,128),(256,))","('float8_e4m3fn','float32','bfloat16','int32')","{'quantMode': 1, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode0_float16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(1,128),(1,))","('float8_e4m3fn','float8_e8m0','float16','int32')","{'quantMode': 0, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode0_float16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(256,128),(256,))","('float8_e4m3fn','float8_e8m0','float16','int32')","{'quantMode': 0, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode0_bfloat16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(1,128),(1,))","('float8_e4m3fn','float8_e8m0','bfloat16','int32')","{'quantMode': 0, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode0_bfloat16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(256,128),(256,))","('float8_e4m3fn','float8_e8m0','bfloat16','int32')","{'quantMode': 0, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode3_float16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(1,128),(1,))","('float4_e2m1','float8_e8m0','float16','int32')","{'quantMode': 3, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode3_float16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(256,128),(256,))","('float4_e2m1','float8_e8m0','float16','int32')","{'quantMode': 3, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode3_bfloat16_bs1","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(1,128),(1,))","('float4_e2m1','float8_e8m0','bfloat16','int32')","{'quantMode': 3, 'roundScale': True, 'xScale': 1.0}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
"indexer_mode3_bfloat16_bs256","aclnnIndexerQuantCache","((32,16,1,128),(32,16,1,4),(256,128),(256,))","('float4_e2m1','float8_e8m0','bfloat16','int32')","{'quantMode': 3, 'roundScale': False, 'xScale': 0.5}","(0,1)","(0,1)","((0,1),(0.125,2),(-1,1),(0,511))","Verify cache and scale including untouched slots"
