testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api
rmul_float16_half_BNSD_fullbcast_001,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BNSD_b0_002,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 8, 16, 128), (1, 8, 16, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BNSD_b1_003,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 1, 16, 128), (4, 1, 16, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BNSD_b2_004,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 1, 128), (4, 8, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BNSD_nobcast_005,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BSND_fullbcast_006,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BSND_b0_007,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 16, 8, 128), (1, 16, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BSND_b1_008,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 1, 8, 128), (4, 1, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BSND_b2_009,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 1, 128), (4, 16, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_BSND_nobcast_010,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 8, 128), (4, 16, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_SBND_fullbcast_011,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_SBND_b0_012,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 4, 8, 128), (1, 4, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_SBND_b1_013,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 1, 8, 128), (16, 1, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_SBND_b2_014,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 1, 128), (16, 4, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_half_SBND_nobcast_015,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 4, 8, 128), (16, 4, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'half'},,
rmul_float16_interleave_BNSD_fullbcast_016,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BNSD_b0_017,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (1, 8, 16, 128), (1, 8, 16, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BNSD_b1_018,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 1, 16, 128), (4, 1, 16, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BNSD_b2_019,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 1, 128), (4, 8, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BNSD_nobcast_020,torch_npu.npu_rotary_mul,"((4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BSND_fullbcast_021,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BSND_b0_022,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (1, 16, 8, 128), (1, 16, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BSND_b1_023,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 1, 8, 128), (4, 1, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BSND_b2_024,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 1, 128), (4, 16, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_BSND_nobcast_025,torch_npu.npu_rotary_mul,"((4, 16, 8, 128), (4, 16, 8, 128), (4, 16, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_SBND_fullbcast_026,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_SBND_b0_027,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (1, 4, 8, 128), (1, 4, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
rmul_float16_interleave_SBND_b1_028,torch_npu.npu_rotary_mul,"((16, 4, 8, 128), (16, 1, 8, 128), (16, 1, 8, 128))","('float16', 'float16', 'float16')",,{'rotary_mode': 'interleave'},,
