testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
QBSA_PERF_COMMON_BATCH_QKV_B1_QH32_KVH4_G8_Q4K_KV4K_BN1S1_128K,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 32, 128), (32, 4, 128, 128), (32, 4, 128, 128), (4096, 32, 2, 2), (32, 4, 128, 2, 2), (32, 4, 2, 128, 2), (1, 32, 32, 32), (1, 32, 32), (1,), (2,), (0,), (0,), (1,), (1, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720000}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 4096), (), (), (0, 4096), (0, 31), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B2_QH32_KVH4_G8_Q4K_KV4K_BN1S1_256K,bsa_ttk_ops.quant_block_sparse_attn,"((8192, 32, 128), (64, 4, 128, 128), (64, 4, 128, 128), (8192, 32, 2, 2), (64, 4, 128, 2, 2), (64, 4, 2, 128, 2), (2, 32, 32, 32), (2, 32, 32), (1,), (3,), (0,), (0,), (2,), (2, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720001}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 8192), (), (), (0, 4096), (0, 63), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B3_QH32_KVH4_G8_Q4K_KV4K_BN1S1_384K,bsa_ttk_ops.quant_block_sparse_attn,"((12288, 32, 128), (96, 4, 128, 128), (96, 4, 128, 128), (12288, 32, 2, 2), (96, 4, 128, 2, 2), (96, 4, 2, 128, 2), (3, 32, 32, 32), (3, 32, 32), (1,), (4,), (0,), (0,), (3,), (3, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 3, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720002}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 12288), (), (), (0, 4096), (0, 95), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B4_QH32_KVH4_G8_Q4K_KV4K_BN1S1_512K,bsa_ttk_ops.quant_block_sparse_attn,"((16384, 32, 128), (128, 4, 128, 128), (128, 4, 128, 128), (16384, 32, 2, 2), (128, 4, 128, 2, 2), (128, 4, 2, 128, 2), (4, 32, 32, 32), (4, 32, 32), (1,), (5,), (0,), (0,), (4,), (4, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720003}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 16384), (), (), (0, 4096), (0, 127), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B6_QH32_KVH4_G8_Q4K_KV4K_BN1S1_768K,bsa_ttk_ops.quant_block_sparse_attn,"((24576, 32, 128), (192, 4, 128, 128), (192, 4, 128, 128), (24576, 32, 2, 2), (192, 4, 128, 2, 2), (192, 4, 2, 128, 2), (6, 32, 32, 32), (6, 32, 32), (1,), (7,), (0,), (0,), (6,), (6, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 6, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720004}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 24576), (), (), (0, 4096), (0, 191), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_COMMON_BATCH_QKV_B8_QH32_KVH4_G8_Q4K_KV4K_BN1S1_1M,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 32, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32768, 32, 2, 2), (256, 4, 128, 2, 2), (256, 4, 2, 128, 2), (8, 32, 32, 32), (8, 32, 32), (1,), (9,), (0,), (0,), (8,), (8, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720005}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 32768), (), (), (0, 4096), (0, 255), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B16_QH32_KVH4_G8_Q4K_KV4K_BN1S1_2M,bsa_ttk_ops.quant_block_sparse_attn,"((65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32, 2, 2), (512, 4, 128, 2, 2), (512, 4, 2, 128, 2), (16, 32, 32, 32), (16, 32, 32), (1,), (17,), (0,), (0,), (16,), (16, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768, 36864, 40960, 45056, 49152, 53248, 57344, 61440, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 16, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720006}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 65536), (), (), (0, 4096), (0, 511), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B32_QH32_KVH4_G8_Q4K_KV4K_BN1S1_4M,bsa_ttk_ops.quant_block_sparse_attn,"((131072, 32, 128), (1024, 4, 128, 128), (1024, 4, 128, 128), (131072, 32, 2, 2), (1024, 4, 128, 2, 2), (1024, 4, 2, 128, 2), (32, 32, 32, 32), (32, 32, 32), (1,), (33,), (0,), (0,), (32,), (32, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768, 36864, 40960, 45056, 49152, 53248, 57344, 61440, 65536, 69632, 73728, 77824, 81920, 86016, 90112, 94208, 98304, 102400, 106496, 110592, 114688, 118784, 122880, 126976, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 32, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720007}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 131072), (), (), (0, 4096), (0, 1023), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_COMMON_BATCH_QKV_B1_QH64_KVH8_G8_Q4K_KV4K_BN1S1_256K,bsa_ttk_ops.quant_block_sparse_attn,"((4096, 64, 128), (32, 8, 128, 128), (32, 8, 128, 128), (4096, 64, 2, 2), (32, 8, 128, 2, 2), (32, 8, 2, 128, 2), (1, 64, 32, 32), (1, 64, 32), (1,), (2,), (0,), (0,), (1,), (1, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720008}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 4096), (), (), (0, 4096), (0, 31), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_BATCH_SCALE_B2_QH64_KVH8_G8_Q4K_KV4K_BN1S1_512K,bsa_ttk_ops.quant_block_sparse_attn,"((8192, 64, 128), (64, 8, 128, 128), (64, 8, 128, 128), (8192, 64, 2, 2), (64, 8, 128, 2, 2), (64, 8, 2, 128, 2), (2, 64, 32, 32), (2, 64, 32), (1,), (3,), (0,), (0,), (2,), (2, 32), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 4096, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [4096, 4096], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720009}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 31), (0, 32), (1.0, 1.0), (0, 8192), (), (), (0, 4096), (0, 63), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
