case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,block_num,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1,TRUE,2,24,3,600,857,128,128,128,6,causal,random,16,"[-31, 18]","[-23, 50]","[-97, 96]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s600_857_b2_n24_sc6_caus_rand_grad_m1_ntd,TRUE,2,24,3,600,857,128,128,128,6,causal,random,10,"[-90, 97]","[-70, 88]","[-70, 64]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1,TRUE,4,16,2,419,72,128,128,128,1,random,random,4,"[-29, 34]","[-85, 83]","[-28, 70]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s419_72_b4_n16_sc2_rand_rand_ones_m1_ntd,TRUE,4,16,2,419,72,128,128,128,1,random,random,5,"[-10, 92]","[-84, 17]","[-80, 74]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1,TRUE,1,16,2,1008,603,128,128,128,4,random,random,2,"[-34, 95]","[-35, 63]","[-2, 7]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s1008_603_b1_n16_sc8_rand_rand_grad_m1_ntd,TRUE,1,16,2,1008,603,128,128,128,4,random,random,5,"[-6, 47]","[-21, 82]","[-21, 19]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1,TRUE,4,24,3,1220,576,128,128,128,2,random,sequential,22,"[-35, 33]","[-71, 18]","[-42, 8]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s1220_576_b4_n24_sc2_rand_sequ_ones_m1_ntd,TRUE,4,24,3,1220,576,128,128,128,2,random,sequential,2,"[-17, 32]","[-96, 6]","[-41, 32]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1,TRUE,2,24,3,1249,1178,128,128,128,8,sequential,sequential,20,"[-51, 38]","[-22, 1]","[-40, 29]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
gen_s1249_1178_b2_n24_sc8_sequ_sequ_ones_m1_ntd,TRUE,2,24,3,1249,1178,128,128,128,8,sequential,sequential,23,"[-31, 9]","[-85, 32]","[-32, 89]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
